Age,Gender,Attendance,Assignments,Quiz,Midterm Exam Score
20,Female,4,8,5,11
17,Male,2,6,10,16
21,Male,4,10,10,18
25,Female,5,10,8,13
21,Male,2,4,7,11
20,Female,4,7,8,15
20,Male,3,4,9,17
20,Female,5,6,5,15
16,Male,3,9,6,14
24,Female,4,6,7,19
19,Male,3,7,9,10
25,Male,4,10,9,14
23,Male,5,8,8,10
16,Female,,5,7,10
19,Male,2,8,10,15
23,Male,4,5,8,12
21,Female,5,6,9,20
25,Male,,10,10,13
20,Female,3,5,10,14
22,Female,5,6,5,10
25,Male,2,4,8,16
21,Female,5,9,7,20
16,Male,4,6,5,15
23,Male,3,8,7,16
23,Male,2,6,9,18
25,Male,2,10,7,14
17,Female,5,4,5,15
17,Male,5,4,5,10
22,Female,3,6,6,15
18,Male,4,10,10,18
20,Male,4,7,6,17
22,Female,2,4,8,19
20,Female,5,10,6,18
21,Female,3,4,10,15
25,Female,2,6,7,14
20,Female,5,10,8,14
23,Female,4,9,6,19
25,Male,4,4,10,17
25,Male,3,7,7,19
22,Male,4,6,6,15
16,Female,2,9,6,14
16,Male,3,10,8,15
21,Male,5,7,7,20
23,Male,3,5,8,15
21,Male,2,4,10,12
20,Male,4,8,5,20
22,Female,5,7,5,14
20,Male,3,9,7,16
23,Male,5,5,5,19
16,Female,3,6,8,14
20,Female,5,5,10,18
23,Male,3,8,10,10
16,Male,2,4,7,10
24,Female,2,4,5,19
17,Female,2,10,6,18
20,Male,4,9,7,12
25,Female,4,10,5,16
20,Male,2,9,5,13
22,Female,4,5,5,19
23,Female,4,5,9,15
25,Male,5,8,7,12
17,Male,3,6,9,14
24,Male,4,4,5,19
16,Male,4,9,8,14
16,Female,3,7,9,11
24,Male,5,10,6,17
16,Male,2,10,8,13
20,Female,2,6,8,14
17,Female,2,9,7,17
25,Female,3,6,7,16
19,Male,3,10,9,17
25,Male,2,5,10,13
21,Male,2,6,5,11
16,Male,4,8,10,17
23,Male,4,6,9,11
25,Male,5,7,8,17
25,Male,5,8,9,18
22,Female,4,7,10,17
21,Male,5,10,8,15
24,Female,3,7,5,12
25,Male,3,7,8,11
22,Female,5,9,9,10
19,Male,4,10,7,13
18,Male,2,10,6,11
18,Male,4,7,5,17
25,Male,3,4,7,17
21,Female,3,7,8,10
23,Female,4,8,9,12
19,Female,4,9,8,13
25,Male,3,9,7,18
23,Male,4,7,6,20
24,Male,3,6,6,17
16,Female,2,4,10,18
22,Male,3,5,9,17
20,Male,2,10,6,20
19,Male,5,5,5,17
18,Male,2,8,9,11
23,Male,5,10,9,13
21,Male,2,8,9,14
18,Male,2,10,6,15
25,Female,2,7,9,12
17,Male,4,7,6,11
20,Male,2,6,6,14
16,Male,4,4,7,20
21,Female,3,9,7,16
23,Female,3,8,7,14
17,Female,5,4,5,14
25,Male,5,6,7,19
23,Female,3,7,5,16
25,Female,4,5,8,17
24,Male,4,7,7,20
25,Female,4,10,8,12
22,Female,4,8,9,17
24,Female,3,6,9,13
24,Female,2,9,9,18
20,Male,3,9,10,16
21,Male,2,5,9,16
23,Female,5,6,9,11
22,Female,2,9,5,12
22,Male,2,7,6,13
18,Female,4,7,6,15
20,Male,2,6,6,20
21,Female,3,9,6,13
25,Female,3,9,8,16
24,Male,4,9,6,14
17,Female,5,9,6,11
23,Female,4,7,5,10
16,Female,5,9,8,20
19,Female,5,8,8,20
25,Male,4,8,7,19
18,Male,2,10,8,20
23,Female,4,9,10,19
23,Male,5,5,9,13
16,Male,3,7,5,14
19,Female,5,4,6,14
20,Female,3,5,8,15
17,Female,4,9,7,12
21,Male,2,7,10,17
23,Male,2,7,8,13
21,Male,4,10,7,20
24,Male,5,5,6,13
19,Female,3,6,8,13
20,Male,4,7,9,17
22,Male,2,10,10,15
19,Female,2,4,6,17
19,Male,2,8,6,17
25,Male,2,8,5,17
18,Female,4,6,10,11
19,Female,3,10,7,14
16,Male,4,6,6,16
16,Female,5,9,5,14
16,Male,3,5,6,17
16,Male,2,9,10,19
17,Male,3,5,5,19
21,Male,4,9,8,11
19,Male,3,6,8,12
18,Male,2,5,9,20
17,Female,5,10,6,17
18,Female,3,9,5,15
20,Male,5,9,7,18
22,Female,5,4,8,12
24,Male,4,10,10,10
20,Male,5,5,9,10
25,Male,2,9,7,18
19,Female,4,6,10,18
25,Male,2,8,7,16
23,Male,2,9,8,10
18,Male,4,7,8,18
22,Female,2,8,7,20
18,Male,3,7,6,20
17,Male,4,8,5,15
17,Female,2,9,6,12
25,Male,3,10,7,12
17,Male,3,8,6,14
20,Female,5,7,5,12
18,Male,5,7,10,18
22,Female,4,5,10,15
16,Male,3,6,8,12
16,Male,3,8,5,12
20,Male,2,9,9,11
24,Female,2,10,8,20
21,Female,2,4,6,14
21,Female,2,8,8,18
18,Male,3,6,8,14
21,Male,4,4,9,20
16,Male,4,9,10,19
16,Female,2,5,8,20
18,Male,2,5,9,12
20,Female,3,5,5,14
17,Female,3,7,6,19
20,Male,5,4,6,19
25,Female,2,4,8,13
22,Male,2,10,8,15
25,Male,3,10,8,13
16,Male,5,6,5,14
16,Female,5,10,6,18
23,Male,4,7,7,11
23,Male,5,7,10,15
22,Male,2,7,9,17
23,Male,5,4,5,19
16,Male,5,8,5,11
24,Male,4,7,7,11
18,Male,2,6,9,11
20,Male,3,9,9,18
18,Female,2,9,8,10
22,Female,5,7,9,11
16,Male,5,4,8,17
20,Female,4,4,9,17
17,Male,4,4,6,15
18,Female,3,4,5,17
19,Male,2,7,10,16
18,Male,3,9,6,15
19,Female,4,10,5,20
23,Female,3,8,8,16
25,Male,4,4,10,18
25,Male,2,4,8,11
24,Female,5,10,9,14
16,Female,4,4,10,18
17,Male,5,8,7,11
19,Female,5,8,8,10
20,Female,5,5,6,10
16,Male,4,5,5,12
22,Male,2,4,9,20
22,Male,3,7,5,18
25,Female,4,10,9,12
21,Male,3,10,10,10
17,Male,3,6,7,19
25,Male,2,6,8,18
23,Female,4,8,6,18
20,Male,4,4,8,12
17,Male,2,9,8,18
16,Male,3,5,6,18
25,Male,2,8,5,13
25,Female,2,9,5,13
17,Female,4,8,7,18
25,Female,4,4,10,20
19,Male,3,5,8,20
24,Male,4,5,9,10
18,Male,4,5,10,16
16,Male,5,8,6,11
17,Male,4,5,8,16
18,Male,2,4,9,13
17,Male,3,6,8,15
21,Male,5,9,9,11
16,Female,3,5,7,11
16,Male,4,7,8,13
24,Female,4,9,9,13
24,Male,5,9,7,12
20,Female,2,7,8,18
17,Female,4,5,8,20
19,Female,4,6,6,18
25,Male,4,6,5,17
20,Female,3,7,9,19
18,Male,4,9,9,15
24,Female,3,6,9,12
16,Female,3,4,10,16
17,Male,4,10,9,19
16,Female,5,6,9,11
20,Female,4,6,8,19
20,Female,2,5,7,15
19,Female,4,7,9,20
21,Male,2,6,7,17
24,Male,5,4,6,11
22,Female,2,6,6,13
18,Female,3,9,9,18
24,Male,3,10,7,19
25,Female,4,7,6,13
23,Male,5,9,8,17
22,Female,2,5,7,10
22,Female,4,8,6,20
17,Female,5,10,10,15
24,Female,5,10,10,14
20,Male,5,8,6,13
19,Female,5,7,10,12
25,Female,4,9,5,19
16,Female,3,8,7,14
24,Female,5,7,5,18
17,Female,4,8,5,10
21,Male,4,4,6,12
21,Male,5,4,10,15
23,Female,2,10,5,17
18,Female,4,4,7,16
17,Female,2,4,6,19
23,Male,3,8,7,15
23,Male,4,8,8,17
22,Male,5,9,7,17
24,Female,5,7,7,15
20,Female,5,6,5,20
18,Female,3,8,5,12
20,Male,2,8,9,19
20,Female,3,4,9,12
19,Male,4,8,9,11
20,Female,3,7,7,17
19,Female,2,4,10,18
17,Male,4,7,6,20
19,Male,5,7,6,16
21,Female,2,4,9,14
20,Female,5,6,8,10
20,Female,4,4,10,18
22,Female,2,5,6,18
16,Male,3,6,6,13
16,Male,4,6,6,10
18,Male,3,7,5,19
24,Male,4,10,6,15
19,Male,3,5,9,13
16,Female,2,5,10,11
25,Female,5,9,5,14
21,Male,4,4,10,18
16,Female,5,7,5,14
16,Female,3,9,7,13
23,Female,4,5,7,13
18,Male,3,6,5,20
24,Female,2,10,7,12
22,Female,5,4,7,13
19,Male,4,5,10,12
25,Male,5,9,9,16
21,Female,2,4,6,18
18,Male,3,10,10,13
19,Female,3,8,8,13
24,Male,4,6,7,12
18,Female,4,7,7,14
24,Female,5,9,5,15
19,Male,3,7,9,12
20,Male,5,8,7,16
25,Female,2,4,9,17
19,Male,5,5,9,20
23,Female,5,5,6,19
17,Male,3,7,9,16
18,Female,5,4,5,14
18,Female,2,8,10,13
21,Female,5,6,5,13
17,Female,2,7,5,10
23,Male,4,4,9,11
18,Female,3,9,10,19
21,Male,5,4,9,19
23,Male,3,6,10,19
16,Female,2,6,7,19
16,Male,5,10,7,16
20,Male,4,5,9,12
21,Female,4,4,9,18
23,Female,3,8,6,18
22,Female,2,10,10,14
20,Female,5,7,9,20
21,Female,3,4,7,17
22,Female,4,9,7,20
23,Male,4,10,5,20
24,Male,3,8,7,19
18,Female,2,8,8,15
21,Male,4,7,5,10
25,Male,5,10,9,12
20,Female,5,5,10,14
18,Female,4,6,7,14
25,Female,5,9,5,17
20,Female,5,10,7,13
17,Male,3,9,5,11
19,Male,5,7,5,17
19,Female,3,8,5,20
17,Male,2,5,7,14
17,Female,2,9,9,12
21,Male,3,7,7,10
19,Female,5,9,9,18
18,Male,3,8,8,16
22,Male,5,10,8,19
23,Male,2,6,9,19
19,Female,4,9,10,13
22,Female,3,9,5,18
22,Female,5,5,8,13
19,Female,4,6,8,13
16,Male,3,8,7,12
21,Male,4,8,10,15
17,Male,3,10,10,16
24,Female,2,4,8,18
17,Female,5,7,9,11
16,Female,3,8,5,10
25,Female,2,10,6,17
24,Female,2,4,5,16
20,Male,3,5,6,12
16,Male,2,4,6,18
22,Male,4,8,6,17
18,Male,3,4,6,10
21,Male,2,7,5,15
20,Male,5,6,7,15
23,Male,2,7,6,10
24,Female,5,10,5,14
22,Female,2,4,6,10
,Male,2,4,5,10
16,Male,5,8,5,15
22,Male,4,10,9,12
19,Male,2,9,9,15
20,Male,2,10,5,11
17,Male,3,9,7,17
18,Male,5,9,7,15
16,Male,5,9,9,13
19,Female,3,5,7,11
16,Female,2,9,6,10
23,Male,3,4,10,17
24,Male,4,7,8,17
23,Female,5,8,8,10
25,Male,4,2,9,11
23,Female,5,7,5,18
25,Female,1,1,4,12
23,Female,1,8,1,13
20,Male,5,3,4,18
20,Male,2,7,8,14
16,Male,4,4,5,5
24,Female,1,7,10,17
17,Female,1,10,2,11
23,Male,1,3,7,14
18,Female,1,4,2,18
16,Male,3,7,2,6
25,Female,2,3,5,17
16,Male,1,10,6,5
19,Female,1,1,8,20
21,Male,5,1,3,11
24,Male,3,7,7,5
19,Female,3,5,6,8
23,Male,3,10,6,9
25,Female,4,6,3,19
16,Male,1,10,3,10
22,Male,4,8,9,19
21,Male,3,8,10,12
19,Male,2,3,5,14
19,Male,2,10,1,10
25,Male,2,8,5,18
20,Male,1,10,5,11
20,Male,5,8,5,6
17,Female,4,5,9,7
19,Male,2,7,10,7
23,Male,2,9,1,5
24,Male,3,3,4,19
24,Male,2,9,5,8
17,Female,4,2,4,13
20,Female,1,1,10,19
22,Female,4,2,5,19
17,Female,2,2,10,5
20,Male,3,6,1,10
24,Male,5,4,5,18
25,Female,5,3,10,15
16,Male,1,10,7,10
19,Male,2,2,1,6
20,Female,2,7,1,11
24,Male,4,3,8,8
18,Male,3,3,8,11
19,Female,1,6,3,7
20,Female,3,3,2,12
20,Female,5,6,2,7
22,Female,3,8,9,15
16,Female,5,3,7,10
20,Male,4,10,6,5
20,Female,4,3,5,8
18,Female,5,2,8,10
22,Female,5,1,8,11
21,Male,4,3,6,8
16,Female,4,9,8,9
24,Female,3,6,4,19
25,Male,4,1,7,20
17,Female,5,6,9,8
18,Female,3,4,6,12
24,Female,3,6,6,17
22,Female,1,8,6,6
21,Male,2,7,3,14
23,Female,5,5,3,9
23,Female,4,5,1,20
17,Male,5,7,5,18
18,Female,3,6,1,18
22,Female,4,10,8,10
21,Male,5,10,10,8
18,Male,2,9,2,10
21,Male,2,8,2,9
23,Female,1,4,8,5
24,Male,2,2,3,20
22,Male,4,2,7,17
18,Female,2,3,8,11
16,Female,4,10,10,7
24,Male,3,3,2,19
17,Male,4,9,7,8
22,Female,2,2,5,19
23,Male,2,8,3,14
22,Female,1,2,9,10
21,Male,2,7,1,6
22,Male,5,8,2,5
23,Male,3,1,6,5
22,Female,5,6,2,18
22,Male,3,9,3,18
16,Female,4,5,10,7
16,Female,1,3,9,10
17,Female,1,1,1,18
20,Female,2,1,5,5
17,Male,2,4,10,18
19,Female,4,10,10,12
24,Female,2,1,9,10
21,Female,3,2,9,18
24,Female,2,7,8,6
22,Female,2,6,2,10
16,Male,1,4,5,15
19,Female,5,9,9,20
19,Male,3,1,10,15
19,Female,5,8,7,19
20,Male,5,5,2,20
20,Female,1,6,5,6
17,Female,2,6,5,10
24,Female,2,9,6,16
19,Male,4,4,1,8
25,Female,3,7,5,7
23,Male,5,3,9,16
16,Female,1,10,9,11
19,Female,5,2,9,15
21,Female,4,8,4,13
24,Male,1,10,9,17
23,Female,3,9,2,6
16,Female,3,10,3,8
17,Male,3,3,1,15
18,Male,5,7,3,12
20,Female,4,3,4,20
18,Female,1,9,10,17
22,Male,1,5,5,11
16,Male,4,3,7,8
17,Male,3,7,3,7
16,Male,3,7,6,9
23,Male,2,2,8,14
24,Male,4,10,8,15
22,Male,3,7,1,16
16,Male,5,3,8,13
19,Female,2,7,10,16
25,Male,3,7,1,11
16,Male,4,4,7,6
20,Female,3,4,4,19
16,Male,2,9,4,6
19,Male,1,2,1,11
17,Male,2,1,7,20
23,Male,4,9,2,17
20,Male,5,3,1,16
16,Female,3,2,7,12
20,Male,1,10,1,20
21,Female,3,6,8,13
23,Male,3,8,9,15
22,Female,5,4,6,8
16,Female,5,9,8,19
20,Male,3,4,9,13
17,Female,5,3,5,10
24,Male,5,10,9,19
20,Female,4,7,8,8
24,Male,1,5,4,11
20,Male,1,10,7,15
17,Female,4,7,8,11
19,Female,1,3,2,10
22,Female,1,7,8,14
16,Female,3,5,4,20
18,Male,1,2,5,12
24,Female,1,1,1,15
20,Male,2,5,1,12
17,Female,1,7,2,15
16,Male,1,4,2,13
16,Male,4,8,5,6
20,Male,1,10,9,19
22,Female,1,7,5,17
21,Female,2,4,10,6
18,Female,5,8,2,13
23,Female,3,5,8,20
24,Male,2,7,6,11
25,Male,3,10,5,15
25,Female,1,6,3,20
24,Female,1,8,1,17
24,Male,1,1,9,9
23,Female,4,9,5,12
17,Female,4,7,3,20
18,Female,3,3,5,6
25,Male,1,8,1,13
18,Female,1,8,5,19
17,Male,3,1,8,13
25,Female,1,10,10,16
19,Male,1,7,8,5
25,Female,4,4,4,7
20,Female,1,7,4,19
24,Female,5,10,2,15
18,Male,5,1,7,20
20,Female,3,4,3,9
22,Male,2,10,10,6
20,Female,5,9,7,11
20,Female,1,2,1,19
25,Male,1,5,2,5
20,Female,1,10,7,5
16,Male,2,3,9,7
18,Male,1,3,2,6
17,Male,1,7,1,8
19,Male,5,6,4,20
18,Female,1,9,4,15
25,Male,2,8,8,18
21,Male,4,4,7,13
23,Male,5,1,5,15
17,Female,4,4,1,8
23,Male,5,6,7,20
23,Male,1,3,10,19
22,Male,3,4,8,14
23,Female,4,7,8,15
20,Female,4,8,4,17
22,Female,3,1,2,10
22,Female,1,9,1,12
25,Female,4,2,8,18
25,Female,3,8,2,13
17,Female,5,6,9,15
20,Female,2,5,5,19
16,Male,5,2,4,16
22,Female,5,8,3,7
18,Female,1,9,9,6
21,Male,4,4,9,18
18,Female,3,9,3,5
18,Male,2,5,6,9
16,Female,3,5,8,13
20,Male,2,9,6,10
17,Male,5,8,3,14
22,Male,5,3,10,11
16,Male,1,6,1,13
19,Male,1,9,1,14
18,Male,1,1,8,9
16,Female,3,4,1,16
17,Male,3,5,2,16
20,Female,3,8,8,8
18,Male,5,9,8,8
16,Female,3,5,6,12
16,Female,4,1,4,8
20,Female,1,2,4,7
20,Female,1,5,1,19
22,Male,5,1,10,12
20,Female,3,2,5,6
24,Male,1,3,1,15
23,Female,1,3,9,7
17,Male,4,10,5,7
16,Male,1,10,3,19
19,Female,3,1,10,19
24,Male,4,7,6,14
24,Male,2,10,5,17
24,Female,4,3,3,19
22,Female,1,9,9,15
21,Female,1,1,5,13
19,Male,4,9,5,15
24,Female,3,8,1,8
19,Male,5,4,4,20
20,Female,5,5,3,10
19,Male,5,7,5,16
16,Male,1,10,9,9
24,Male,1,9,8,8
19,Male,5,6,5,7
20,Female,3,10,6,19
16,Male,2,10,4,11
17,Male,2,2,2,15
23,Female,3,4,1,17
18,Female,1,8,1,7
20,Male,3,7,10,11
19,Female,3,5,5,6
20,Female,4,1,4,9
24,Female,5,7,4,10
22,Male,5,2,8,15
16,Male,4,2,2,16
16,Male,5,6,1,5
18,Male,2,7,3,14
21,Male,3,4,2,11
24,Male,2,8,1,14
16,Male,4,1,10,12
25,Female,5,4,9,12
19,Male,2,3,5,17
22,Male,2,5,6,5
22,Female,5,5,3,12
17,Female,1,5,6,15
25,Female,5,6,7,17
24,Female,4,10,9,16
17,Female,2,4,8,19
21,Female,4,10,9,18
21,Female,5,1,5,11
19,Female,1,2,8,19
21,Male,2,4,4,15
21,Female,1,6,1,9
25,Female,4,1,3,17
21,Male,2,7,5,15
25,Male,1,2,5,10
16,Male,5,2,1,5
20,Male,4,5,6,16
25,Male,2,7,3,5
17,Female,3,7,3,11
18,Male,2,3,1,11
17,Male,1,10,3,8
20,Female,3,6,7,15
23,Male,3,4,4,12
19,Male,3,1,3,9
22,Male,1,6,8,10
16,Female,5,1,6,16
20,Male,4,5,7,10
24,Male,3,5,3,7
20,Male,3,2,2,16
25,Female,3,7,3,11
22,Female,1,2,5,9
18,Male,4,7,1,7
21,Female,3,7,6,16
18,Male,4,7,1,18
23,Female,3,6,7,15
18,Male,1,8,3,12
21,Female,2,3,5,11
19,Female,2,9,3,5
19,Male,3,5,1,17
21,Female,3,2,5,7
20,Female,1,10,10,12
16,Female,3,7,8,14
22,Male,4,6,7,9
18,Female,3,7,2,14
24,Female,2,1,8,17
25,Male,2,10,9,9
21,Female,3,7,4,8
22,Male,4,2,4,5
23,Male,5,3,7,7
20,Male,4,8,4,20
23,Male,5,3,10,15
22,Male,2,1,4,12
19,Male,5,10,8,18
20,Male,4,6,6,14
17,Female,1,4,5,16
21,Female,1,10,1,19
25,Male,1,1,9,18
24,Female,2,10,4,18
22,Female,4,3,1,10
22,Male,5,7,5,18
16,Male,2,3,5,19
21,Male,4,6,10,20
19,Male,5,5,10,9
25,Male,4,8,5,9
24,Male,3,3,5,16
22,Male,3,8,7,13
25,Female,4,3,7,9
23,Female,4,5,2,20
17,Male,5,8,6,5
19,Female,3,2,4,10
18,Female,4,6,5,17
24,Male,2,4,6,13
24,Male,4,9,3,5
25,Male,3,10,10,8
18,Female,2,1,10,8
19,Female,4,7,4,20
19,Male,1,5,6,5
21,Female,3,9,2,11
17,Female,3,3,6,7
25,Female,1,5,4,14
17,Female,1,6,7,14
16,Male,4,10,2,15
22,Female,4,10,5,8
25,Female,5,7,1,20
25,Female,1,9,6,13
16,Male,1,3,7,17
22,Male,5,5,10,10
21,Female,3,8,10,15
21,Female,5,2,10,17
17,Male,4,2,10,7
16,Male,1,7,10,18
18,Male,2,3,4,12
16,Female,4,1,7,15
18,Female,5,7,7,10
23,Female,3,6,4,17
18,Male,3,2,3,6
22,Male,1,9,5,17
22,Male,4,8,8,14
20,Female,3,8,8,16
23,Female,2,8,6,7
19,Male,2,4,5,13
18,Male,2,10,5,7
23,Female,2,7,3,15
23,Female,1,10,7,10
18,Female,4,5,2,10
21,Female,5,3,7,5
17,Male,4,7,8,16
16,Male,1,4,9,6
21,Male,1,4,1,16
23,Female,1,4,7,15
19,Female,1,2,1,5
16,Female,4,1,4,9
19,Male,1,6,10,10
19,Male,1,4,10,16
23,Female,2,8,1,16
18,Male,2,10,8,16
19,Female,1,3,4,19
19,Female,1,1,5,18
23,Female,4,2,3,8
21,Male,3,7,10,6
23,Male,1,8,10,5
22,Male,3,1,6,7
21,Male,3,3,8,17
25,Female,4,5,7,19
25,Female,3,8,8,13
21,Female,2,8,1,15
20,Male,4,10,3,15
20,Female,4,5,3,7
23,Female,3,3,9,10
23,Male,4,4,3,7
23,Male,2,1,4,20
19,Female,4,5,9,8
24,Male,5,3,8,19
23,Male,5,8,1,6
18,Female,3,10,9,8
18,Male,1,1,4,16
20,Male,3,5,7,16
19,Male,3,9,2,17
17,Male,2,9,9,16
18,Male,4,1,4,18
20,Female,2,1,7,14
24,Female,2,4,9,10
18,Female,1,1,2,10
22,Female,4,4,6,6
17,Female,1,1,2,17
23,Female,5,9,8,6
25,Male,4,5,5,9
24,Male,4,8,10,14
16,Male,1,4,2,5
16,Male,3,10,3,12
16,Male,1,6,3,15
17,Female,5,10,2,9
19,Male,3,5,10,16
24,Female,5,8,8,13
25,Male,2,6,4,9
16,Male,1,10,9,11
25,Female,4,10,8,14
20,Female,5,7,6,7
18,Male,5,2,7,11
22,Male,4,3,10,5
21,Female,5,2,8,6
18,Female,3,2,10,9
22,Male,5,2,3,5
16,Female,5,10,10,6
24,Female,4,7,1,10
20,Male,2,10,5,18
24,Female,5,1,7,6
22,Female,2,10,1,12
25,Male,3,8,3,7
17,Female,5,10,4,20
16,Female,4,9,5,10
25,Female,4,4,6,6
22,Male,5,6,10,14
25,Male,3,8,5,12
18,Male,4,8,3,17
18,Female,1,6,4,17
24,Male,5,3,9,6
19,Male,2,2,8,12
17,Male,3,5,6,6
17,Male,4,1,7,10
22,Female,2,3,10,9
16,Female,2,3,8,12
16,Female,5,7,6,20
19,Male,5,9,1,9
21,Female,1,3,8,5
16,Male,3,2,5,5
24,Male,2,5,3,7
16,Female,1,9,5,5
23,Female,3,6,10,17
22,Male,1,6,6,7
20,Male,1,4,3,13
24,Female,1,1,6,10
19,Female,2,7,7,16
16,Female,3,1,6,13
24,Female,5,6,3,8
24,Male,1,10,3,12
23,Male,4,6,5,14
22,Female,1,10,6,18
19,Male,3,5,9,6
19,Male,2,3,8,8
16,Female,3,3,6,15
19,Male,2,6,10,10
22,Male,5,1,6,8
19,Female,4,6,10,6
24,Female,5,8,10,15
24,Male,4,6,8,5
22,Male,3,1,4,8
20,Female,3,5,4,19
25,Male,5,4,8,13
18,Female,4,5,4,8
19,Male,2,8,3,15
22,Male,2,1,2,7
18,Male,2,5,1,11
24,Female,2,4,9,5
19,Female,4,5,1,14
25,Female,1,1,6,6
17,Female,5,6,10,5
22,Male,5,5,2,10
25,Female,4,2,7,11
20,Female,3,9,6,6
24,Male,1,5,4,10
23,Male,1,5,8,20
25,Female,2,2,8,10
19,Male,4,6,9,17
20,Male,4,8,9,13
23,Male,2,10,2,6
22,Male,3,9,2,15
18,Male,5,8,10,13
16,Female,4,9,7,12
19,Male,2,8,10,8
16,Male,4,9,4,14
24,Female,3,3,8,10
18,Male,3,2,7,5
18,Female,1,8,9,19
20,Male,3,3,3,10
16,Male,3,6,9,13
18,Male,2,10,6,5
20,Male,2,8,10,17
20,Male,4,8,2,18
18,Male,3,5,1,17
22,Female,2,1,7,19
18,Male,4,4,10,11
17,Female,2,9,2,20
20,Female,2,4,10,14
20,Male,3,2,3,5
22,Male,1,3,8,12
16,Male,3,4,10,10
21,Female,4,2,6,19
24,Male,1,7,4,15
20,Female,4,1,3,15
21,Male,2,4,10,16
24,Male,2,9,1,7
19,Female,1,1,7,12
24,Female,4,8,3,13
18,Female,3,5,9,16
17,Male,3,4,10,10
22,Female,1,2,10,16
20,Male,5,9,7,5
25,Female,4,10,3,17
20,Male,3,8,3,19
25,Male,2,1,1,15
23,Female,5,8,2,20
20,Male,3,7,9,5
20,Male,1,3,10,8
17,Female,4,7,3,17
19,Female,1,2,8,6
22,Female,1,4,8,11
17,Male,1,4,10,13
22,Female,1,1,4,16
19,Female,1,6,2,11
19,Male,5,6,7,13
23,Male,4,9,6,5
25,Female,1,6,2,18
19,Male,1,3,5,7
22,Female,1,5,4,6
20,Female,4,4,1,6
19,Male,4,1,3,17
17,Female,1,9,3,12
18,Female,5,1,10,15
18,Male,4,8,2,13
24,Male,2,7,6,18
16,Female,5,6,5,8
22,Female,1,7,10,5
21,Female,4,3,3,6
21,Female,2,5,5,6
18,Female,3,1,8,13
16,Male,3,2,5,10
17,Female,1,9,1,16
18,Male,3,9,3,11
16,Female,4,6,4,17
16,Female,5,7,2,12
24,Male,2,3,1,6
17,Male,5,5,8,11
22,Male,4,9,6,15
22,Male,4,2,3,11
16,Male,1,8,6,11
21,Female,1,2,7,7
20,Male,3,1,10,16
20,Female,1,7,10,11
24,Female,3,5,10,5
25,Female,5,5,8,20
18,Male,1,2,2,10
19,Female,2,10,2,15
24,Male,1,5,2,20
25,Male,5,3,8,8
18,Male,2,7,1,6
25,Male,1,10,10,5
22,Male,4,3,2,5
16,Female,2,5,9,13
23,Female,1,10,1,18
25,Female,3,9,7,13
16,Male,1,9,1,9
16,Female,1,2,5,16
19,Male,1,5,8,15
19,Female,5,7,10,16
